f1: pc=200, sp=0, psw=340 ipl7 n0 z0 v0 c0
f1: pc=6266, sp=500, psw=353 ipl7 n1 z0 v1 c1
f1: pc=6270, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6272, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6274, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6276, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6310, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6312, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=6314, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6326, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6330, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=6334, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6336, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6340, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6342, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6344, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=6346, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=6350, sp=500, psw=357 ipl7 n1 z1 v1 c1
f1: pc=6352, sp=500, psw=353 ipl7 n1 z0 v1 c1
f1: pc=6354, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6356, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6360, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6362, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6374, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6376, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=6400, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=6412, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=6414, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=6420, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6422, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6424, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6426, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6430, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=6432, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=6434, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=6436, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6440, sp=500, psw=357 ipl7 n1 z1 v1 c1
f1: pc=6442, sp=500, psw=347 ipl7 n0 z1 v1 c1
f1: pc=6444, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=6446, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=6450, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=6462, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=6464, sp=500, psw=357 ipl7 n1 z1 v1 c1
f1: pc=6466, sp=500, psw=353 ipl7 n1 z0 v1 c1
f1: pc=6470, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6472, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6474, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6476, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6510, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6512, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=6514, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=6526, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=6530, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=6534, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6536, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6540, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6542, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6544, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=6546, sp=500, psw=357 ipl7 n1 z1 v1 c1
f1: pc=6550, sp=500, psw=353 ipl7 n1 z0 v1 c1
f1: pc=6552, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=6554, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=6556, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=6570, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=6572, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6604, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6606, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=6612, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6614, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6616, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6620, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6622, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=6624, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=6626, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=6630, sp=500, psw=357 ipl7 n1 z1 v1 c1
f1: pc=6632, sp=500, psw=347 ipl7 n0 z1 v1 c1
f1: pc=6634, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=6636, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=6640, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=6652, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=6654, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=6656, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=6670, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=6672, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=6676, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6700, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6702, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6704, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6706, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=6710, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=6712, sp=500, psw=357 ipl7 n1 z1 v1 c1
f1: pc=6714, sp=500, psw=347 ipl7 n0 z1 v1 c1
f1: pc=6720, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=6722, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=6724, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=6736, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=6740, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=6752, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=6754, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=6760, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6762, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6764, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6766, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=6770, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=6772, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=6774, sp=500, psw=357 ipl7 n1 z1 v1 c1
f1: pc=6776, sp=500, psw=347 ipl7 n0 z1 v1 c1
f1: pc=7002, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=7004, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=7006, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=7020, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=7022, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=7034, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=7036, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=7042, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7044, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7046, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7050, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=7052, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7054, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=7056, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7070, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7072, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=7076, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7100, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7102, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7104, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7106, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=7110, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=7112, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=7124, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=7126, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=7132, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7134, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7136, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7140, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7142, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=7144, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=7146, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=7150, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=7152, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=7164, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=7166, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=7200, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=7202, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=7206, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7210, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7212, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7214, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7226, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7230, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=7232, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=7234, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=7236, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=7240, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=7252, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=7254, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=7256, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=7260, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=7272, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=7274, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7276, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=7300, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7302, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=7304, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=7306, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=7310, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7322, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7324, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=7326, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=7330, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=7342, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=7344, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=7350, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7352, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7354, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7356, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7360, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=7362, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=7364, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=7370, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=7372, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=7374, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=7376, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=7410, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=7414, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=7420, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=7432, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=7434, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=7440, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7442, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7444, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7446, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7450, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=7452, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=7464, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=7466, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=7500, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=7502, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=7504, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7516, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7520, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7522, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=7524, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7526, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7540, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7542, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=7544, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=7556, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=7560, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=7564, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7566, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7570, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7572, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7574, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=7576, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=7602, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=7604, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=7606, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=7610, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=7622, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=7624, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=7626, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=7630, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=7642, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=7644, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=7650, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7652, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7654, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7656, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=7660, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7662, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7664, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=7666, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=7700, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=7702, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=7706, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7710, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7712, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7714, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7716, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=7720, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7722, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=7724, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=7736, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=7740, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=7744, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7746, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7750, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7752, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7754, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=7756, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7760, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=7762, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7774, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=7776, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=10002, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10004, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10006, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10010, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10012, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=10014, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=10016, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10020, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=10022, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=10024, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10036, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10040, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=10042, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=10054, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=10056, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=10062, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10064, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10066, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10070, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10072, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10074, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=10076, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=10100, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=10102, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=10114, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=10116, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=10122, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10124, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10126, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10130, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10132, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=10134, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=10136, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=10150, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=10152, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=10154, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=10166, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=10170, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=10174, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10176, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10200, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10202, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10204, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=10206, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=10212, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10224, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10230, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=10242, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=10244, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=10250, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10252, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10254, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10256, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10260, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10262, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=10264, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=10266, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=10270, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=10302, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=10304, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=10306, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10320, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10322, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=10326, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10330, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10336, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=10342, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=10346, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=10350, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10362, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10364, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=10370, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10372, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10400, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=10402, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10406, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=10412, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10424, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10426, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=10432, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10434, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10442, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=10444, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10450, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=10454, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10466, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10470, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=10474, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10476, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10500, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10502, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=10504, sp=500, psw=353 ipl7 n1 z0 v1 c1
f1: pc=10510, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=10512, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=10514, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=10516, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=10530, sp=500, psw=351 ipl7 n1 z0 v0 c1
f1: pc=10532, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=10544, sp=500, psw=345 ipl7 n0 z1 v0 c1
f1: pc=10546, sp=500, psw=341 ipl7 n0 z0 v0 c1
f1: pc=10552, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10554, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10556, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10560, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10562, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10566, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10570, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10572, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10574, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10606, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10610, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10622, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10624, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=10630, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10632, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10634, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10636, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10642, sp=500, psw=350 ipl7 n1 z0 v0 c0
f1: pc=10646, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=10650, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=10652, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=10664, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=10666, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=10670, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10702, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10706, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10720, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10722, sp=500, psw=340 ipl7 n0 z0 v0 c0
f1: pc=10726, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10730, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10732, sp=500, psw=344 ipl7 n0 z1 v0 c0
f1: pc=10734, sp=500, psw=344 ipl7 n0 z1 v0 c0
