f1: pc=200, sp=0, psw=340 ipl7 n0 z0 v0 c0 (0 0 0 0 0 0 0 200)
f1: pc=7222, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177525 7222 177771 454 460 404 600 7222)
f1: pc=7226, sp=600, psw=10 ipl0 n1 z0 v0 c0 (125252 7222 177771 454 460 404 600 7226)
f1: pc=7232, sp=600, psw=10 ipl0 n1 z0 v0 c0 (125252 125252 177771 454 460 404 600 7232)
f1: pc=7234, sp=600, psw=10 ipl0 n1 z0 v0 c0 (125252 125252 177771 454 460 404 600 7234)
f1: pc=7236, sp=600, psw=10 ipl0 n1 z0 v0 c0 (177525 52525 177771 454 456 404 600 7236)
f1: pc=7242, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177525 52525 177771 454 456 404 600 7242)
f1: pc=7250, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 52525 177771 454 456 404 600 7250)
f1: pc=7260, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 52525 177771 454 456 404 600 7260)
f1: pc=7264, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 52525 177771 454 456 404 600 7264)
f1: pc=7274, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 52525 177771 454 456 404 600 7274)
f1: pc=7300, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 52525 177771 454 456 404 600 7300)
f1: pc=7310, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 52525 177771 454 456 404 600 7310)
f1: pc=7314, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 52525 177771 454 456 404 600 7314)
f1: pc=7316, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177525 52525 177771 454 456 404 600 7316)
f1: pc=7320, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177525 52525 177771 454 456 404 600 7320)
f1: pc=7322, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177525 7322 177771 454 456 404 600 7322)
f1: pc=7326, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 7322 177771 454 456 404 600 7326)
f1: pc=7332, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 0 177771 454 456 404 600 7332)
f1: pc=7336, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 0 177771 454 456 404 600 7336)
f1: pc=7344, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 0 177771 454 456 404 600 7344)
f1: pc=7354, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 0 177771 454 456 404 600 7354)
f1: pc=7360, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 0 177771 454 456 404 600 7360)
f1: pc=7370, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 0 177771 454 456 404 600 7370)
f1: pc=7374, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 0 177771 454 456 404 600 7374)
f1: pc=7404, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 0 177771 454 456 404 600 7404)
f1: pc=7410, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 0 177771 454 456 404 600 7410)
f1: pc=7412, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 0 177771 454 456 404 600 7412)
f1: pc=7414, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 0 177771 454 456 404 600 7414)
f1: pc=7416, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 7416 177771 454 456 404 600 7416)
f1: pc=7422, sp=600, psw=10 ipl0 n1 z0 v0 c0 (177777 7416 177771 454 456 404 600 7422)
f1: pc=7426, sp=600, psw=10 ipl0 n1 z0 v0 c0 (177777 177777 177771 454 456 404 600 7426)
f1: pc=7432, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177777 177777 177771 454 456 404 600 7432)
f1: pc=7440, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 177777 177771 454 456 404 600 7440)
f1: pc=7450, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 177777 177771 454 456 404 600 7450)
f1: pc=7454, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 177777 177771 454 456 404 600 7454)
f1: pc=7464, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 177777 177771 454 456 404 600 7464)
f1: pc=7470, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 177777 177771 454 456 404 600 7470)
f1: pc=7500, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 177777 177771 454 456 404 600 7500)
f1: pc=7504, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 177777 177771 454 456 404 600 7504)
f1: pc=7506, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 177777 177771 454 456 404 600 7506)
f1: pc=7510, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177777 177777 177771 454 456 404 600 7510)
f1: pc=7512, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177777 7512 177771 454 456 404 600 7512)
f1: pc=7516, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177777 7512 2 454 456 404 600 7516)
f1: pc=7522, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177777 7512 0 4 456 404 600 7522)
f1: pc=7526, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 7512 0 4 456 404 600 7526)
f1: pc=7534, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 7512 0 4 456 404 600 7534)
f1: pc=7544, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 7512 0 4 456 404 600 7544)
f1: pc=7550, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 7512 0 4 456 404 600 7550)
f1: pc=7560, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 7512 0 4 456 404 600 7560)
f1: pc=7564, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 7512 0 4 456 404 600 7564)
f1: pc=7574, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 7512 0 4 456 404 600 7574)
f1: pc=7600, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 7512 0 4 456 404 600 7600)
f1: pc=7602, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 7512 0 4 456 404 600 7602)
f1: pc=7604, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177777 7512 0 4 456 404 600 7604)
f1: pc=7606, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177777 7606 0 4 456 404 600 7606)
f1: pc=7610, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177777 404 0 4 456 404 600 7610)
f1: pc=7614, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177777 404 0 4 1000 404 600 7614)
f1: pc=7620, sp=600, psw=1 ipl0 n0 z0 v0 c1 (177777 404 0 4 1 0 600 7620)
f1: pc=7624, sp=600, psw=1 ipl0 n0 z0 v0 c1 (177777 404 0 4 1 0 600 7624)
f1: pc=7632, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 404 0 4 1 0 600 7632)
f1: pc=7642, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 404 0 4 1 0 600 7642)
f1: pc=7646, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 404 0 4 1 0 600 7646)
f1: pc=7656, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 404 0 4 1 0 600 7656)
f1: pc=7662, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 404 0 4 1 0 600 7662)
f1: pc=7672, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 404 0 4 1 0 600 7672)
f1: pc=7676, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 404 0 4 1 0 600 7676)
f1: pc=7700, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 404 0 4 1 0 600 7700)
f1: pc=7702, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177777 404 0 4 1 404 600 7702)
f1: pc=7704, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177777 404 0 4 1 404 600 7704)
f1: pc=7706, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177777 7706 0 4 1 404 600 7706)
f1: pc=7712, sp=600, psw=0 ipl0 n0 z0 v0 c0 (2 7706 0 4 1 404 600 7712)
f1: pc=7716, sp=600, psw=1 ipl0 n0 z0 v0 c1 (0 177776 0 4 1 404 600 7716)
f1: pc=7722, sp=600, psw=1 ipl0 n0 z0 v0 c1 (0 177776 0 4 1 404 600 7722)
f1: pc=7730, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 177776 0 4 1 404 600 7730)
f1: pc=7740, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 177776 0 4 1 404 600 7740)
f1: pc=7744, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 177776 0 4 1 404 600 7744)
f1: pc=7754, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 177776 0 4 1 404 600 7754)
f1: pc=7760, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 177776 0 4 1 404 600 7760)
f1: pc=7770, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 177776 0 4 1 404 600 7770)
f1: pc=7774, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 177776 0 4 1 404 600 7774)
f1: pc=7776, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 177776 0 4 1 404 600 7776)
f1: pc=10000, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 177776 0 4 1 404 600 10000)
f1: pc=10002, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 10002 0 4 1 404 600 10002)
f1: pc=10006, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 10002 7777 4 1 404 600 10006)
f1: pc=10012, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 10002 0 77770 1 404 600 10012)
f1: pc=10016, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 10002 0 77770 1 404 600 10016)
f1: pc=10024, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 10002 0 77770 1 404 600 10024)
f1: pc=10034, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 10002 0 77770 1 404 600 10034)
f1: pc=10040, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 10002 0 77770 1 404 600 10040)
f1: pc=10050, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 10002 0 77770 1 404 600 10050)
f1: pc=10054, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 10002 0 77770 1 404 600 10054)
f1: pc=10064, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 10002 0 77770 1 404 600 10064)
f1: pc=10070, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 10002 0 77770 1 404 600 10070)
f1: pc=10072, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 10002 0 77770 1 404 600 10072)
f1: pc=10074, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 10002 0 77770 1 404 600 10074)
f1: pc=10076, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 10076 0 77770 1 404 600 10076)
f1: pc=10100, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 404 0 77770 1 404 600 10100)
f1: pc=10104, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 404 0 77770 77777 404 600 10104)
f1: pc=10110, sp=600, psw=1 ipl0 n0 z0 v0 c1 (0 404 0 77770 37777 1 600 10110)
f1: pc=10114, sp=600, psw=1 ipl0 n0 z0 v0 c1 (0 404 0 77770 37777 1 600 10114)
f1: pc=10122, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 404 0 77770 37777 1 600 10122)
f1: pc=10132, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 404 0 77770 37777 1 600 10132)
f1: pc=10136, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 404 0 77770 37777 1 600 10136)
f1: pc=10146, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 404 0 77770 37777 1 600 10146)
f1: pc=10152, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 404 0 77770 37777 1 600 10152)
f1: pc=10162, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 404 0 77770 37777 1 600 10162)
f1: pc=10166, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 404 0 77770 37777 1 600 10166)
f1: pc=10170, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 404 0 77770 37777 1 600 10170)
f1: pc=10172, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 404 0 77770 37777 404 600 10172)
f1: pc=10174, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 404 0 77770 37777 404 600 10174)
f1: pc=10176, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 10176 0 77770 37777 404 600 10176)
f1: pc=10202, sp=600, psw=10 ipl0 n1 z0 v0 c0 (0 10176 177777 77770 37777 404 600 10202)
f1: pc=10206, sp=600, psw=10 ipl0 n1 z0 v0 c0 (0 10176 177777 100001 37777 404 600 10206)
f1: pc=10212, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 10176 177777 100001 37777 404 600 10212)
f1: pc=10220, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 10176 177777 100001 37777 404 600 10220)
f1: pc=10230, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 10176 177777 100001 37777 404 600 10230)
f1: pc=10234, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 10176 177777 100001 37777 404 600 10234)
f1: pc=10244, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 10176 177777 100001 37777 404 600 10244)
f1: pc=10250, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 10176 177777 100001 37777 404 600 10250)
f1: pc=10260, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 10176 177777 100001 37777 404 600 10260)
f1: pc=10264, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 10176 177777 100001 37777 404 600 10264)
f1: pc=10266, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 10176 177777 100001 37777 404 600 10266)
f1: pc=10270, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 10176 177777 100001 37777 404 600 10270)
f1: pc=10272, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 10272 177777 100001 37777 404 600 10272)
f1: pc=10276, sp=600, psw=10 ipl0 n1 z0 v0 c0 (177776 10272 177777 100001 37777 404 600 10276)
f1: pc=10302, sp=600, psw=11 ipl0 n1 z0 v0 c1 (177777 2 177777 100001 37777 404 600 10302)
f1: pc=10306, sp=600, psw=1 ipl0 n0 z0 v0 c1 (177777 2 177777 100001 37777 404 600 10306)
f1: pc=10314, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 2 177777 100001 37777 404 600 10314)
f1: pc=10324, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 2 177777 100001 37777 404 600 10324)
f1: pc=10330, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 2 177777 100001 37777 404 600 10330)
f1: pc=10340, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 2 177777 100001 37777 404 600 10340)
f1: pc=10344, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 2 177777 100001 37777 404 600 10344)
f1: pc=10354, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 2 177777 100001 37777 404 600 10354)
f1: pc=10360, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 2 177777 100001 37777 404 600 10360)
f1: pc=10362, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 2 177777 100001 37777 404 600 10362)
f1: pc=10364, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177777 2 177777 100001 37777 404 600 10364)
f1: pc=10366, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177777 10366 177777 100001 37777 404 600 10366)
f1: pc=10372, sp=600, psw=10 ipl0 n1 z0 v0 c0 (177777 10366 125252 100001 37777 404 600 10372)
f1: pc=10376, sp=600, psw=11 ipl0 n1 z0 v0 c1 (177777 10366 177777 52524 37777 404 600 10376)
f1: pc=10402, sp=600, psw=1 ipl0 n0 z0 v0 c1 (177777 10366 177777 52524 37777 404 600 10402)
f1: pc=10410, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 10366 177777 52524 37777 404 600 10410)
f1: pc=10420, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 10366 177777 52524 37777 404 600 10420)
f1: pc=10424, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 10366 177777 52524 37777 404 600 10424)
f1: pc=10434, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 10366 177777 52524 37777 404 600 10434)
f1: pc=10440, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 10366 177777 52524 37777 404 600 10440)
f1: pc=10450, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 10366 177777 52524 37777 404 600 10450)
f1: pc=10454, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 10366 177777 52524 37777 404 600 10454)
f1: pc=10456, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 10366 177777 52524 37777 404 600 10456)
f1: pc=10460, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177777 10366 177777 52524 37777 404 600 10460)
f1: pc=10462, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177777 10462 177777 52524 37777 404 600 10462)
f1: pc=10464, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177777 404 177777 52524 37777 404 600 10464)
f1: pc=10470, sp=600, psw=10 ipl0 n1 z0 v0 c0 (177777 404 177777 52524 125252 404 600 10470)
f1: pc=10474, sp=600, psw=11 ipl0 n1 z0 v0 c1 (177777 404 177777 52524 165252 100000 600 10474)
f1: pc=10500, sp=600, psw=1 ipl0 n0 z0 v0 c1 (177777 404 177777 52524 165252 100000 600 10500)
f1: pc=10506, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 404 177777 52524 165252 100000 600 10506)
f1: pc=10516, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 404 177777 52524 165252 100000 600 10516)
f1: pc=10522, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 404 177777 52524 165252 100000 600 10522)
f1: pc=10532, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 404 177777 52524 165252 100000 600 10532)
f1: pc=10536, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 404 177777 52524 165252 100000 600 10536)
f1: pc=10546, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 404 177777 52524 165252 100000 600 10546)
f1: pc=10552, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 404 177777 52524 165252 100000 600 10552)
f1: pc=10554, sp=600, psw=4 ipl0 n0 z1 v0 c0 (177777 404 177777 52524 165252 100000 600 10554)
f1: pc=10556, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177777 404 177777 52524 165252 404 600 10556)
f1: pc=10560, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177777 404 177777 52524 165252 404 600 10560)
f1: pc=10562, sp=600, psw=0 ipl0 n0 z0 v0 c0 (177777 10562 177777 52524 165252 404 600 10562)
f1: pc=10566, sp=600, psw=10 ipl0 n1 z0 v0 c0 (107070 10562 177777 52524 165252 404 600 10566)
f1: pc=10572, sp=600, psw=1 ipl0 n0 z0 v0 c1 (31222 26100 177777 52524 165252 404 600 10572)
f1: pc=10576, sp=600, psw=1 ipl0 n0 z0 v0 c1 (31222 26100 177777 52524 165252 404 600 10576)
f1: pc=10604, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 26100 177777 52524 165252 404 600 10604)
f1: pc=10614, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 26100 177777 52524 165252 404 600 10614)
f1: pc=10620, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 26100 177777 52524 165252 404 600 10620)
f1: pc=10630, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 26100 177777 52524 165252 404 600 10630)
f1: pc=10634, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 26100 177777 52524 165252 404 600 10634)
f1: pc=10644, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 26100 177777 52524 165252 404 600 10644)
f1: pc=10650, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 26100 177777 52524 165252 404 600 10650)
f1: pc=10652, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 26100 177777 52524 165252 404 600 10652)
f1: pc=10654, sp=600, psw=0 ipl0 n0 z0 v0 c0 (31222 26100 177777 52524 165252 404 600 10654)
f1: pc=10656, sp=600, psw=0 ipl0 n0 z0 v0 c0 (31222 10656 177777 52524 165252 404 600 10656)
f1: pc=10662, sp=600, psw=10 ipl0 n1 z0 v0 c0 (31222 177777 177777 52524 165252 404 600 10662)
f1: pc=10666, sp=600, psw=10 ipl0 n1 z0 v0 c0 (31222 177777 177777 52524 165252 404 600 10666)
f1: pc=10672, sp=600, psw=0 ipl0 n0 z0 v0 c0 (31222 177777 177777 52524 165252 404 600 10672)
f1: pc=10700, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 177777 177777 52524 165252 404 600 10700)
f1: pc=10710, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 177777 177777 52524 165252 404 600 10710)
f1: pc=10714, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 177777 177777 52524 165252 404 600 10714)
f1: pc=10724, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 177777 177777 52524 165252 404 600 10724)
f1: pc=10730, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 177777 177777 52524 165252 404 600 10730)
f1: pc=10740, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 177777 177777 52524 165252 404 600 10740)
f1: pc=10744, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 177777 177777 52524 165252 404 600 10744)
f1: pc=10746, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 177777 177777 52524 165252 404 600 10746)
f1: pc=10750, sp=600, psw=0 ipl0 n0 z0 v0 c0 (31222 177777 177777 52524 165252 404 600 10750)
f1: pc=10752, sp=600, psw=0 ipl0 n0 z0 v0 c0 (31222 10752 177777 52524 165252 404 600 10752)
f1: pc=10756, sp=600, psw=10 ipl0 n1 z0 v0 c0 (31222 10752 177777 177777 165252 404 600 10756)
f1: pc=10762, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 10752 177777 0 165252 404 600 10762)
f1: pc=10766, sp=600, psw=0 ipl0 n0 z0 v0 c0 (31222 10752 177777 0 165252 404 600 10766)
f1: pc=10774, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 10752 177777 0 165252 404 600 10774)
f1: pc=11004, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 10752 177777 0 165252 404 600 11004)
f1: pc=11010, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 10752 177777 0 165252 404 600 11010)
f1: pc=11020, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 10752 177777 0 165252 404 600 11020)
f1: pc=11024, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 10752 177777 0 165252 404 600 11024)
f1: pc=11034, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 10752 177777 0 165252 404 600 11034)
f1: pc=11040, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 10752 177777 0 165252 404 600 11040)
f1: pc=11042, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 10752 177777 0 165252 404 600 11042)
f1: pc=11044, sp=600, psw=0 ipl0 n0 z0 v0 c0 (31222 10752 177777 0 165252 404 600 11044)
f1: pc=11046, sp=600, psw=0 ipl0 n0 z0 v0 c0 (31222 11046 177777 0 165252 404 600 11046)
f1: pc=11050, sp=600, psw=0 ipl0 n0 z0 v0 c0 (31222 404 177777 0 165252 404 600 11050)
f1: pc=11054, sp=600, psw=0 ipl0 n0 z0 v0 c0 (31222 404 177777 0 165252 77777 600 11054)
f1: pc=11060, sp=600, psw=11 ipl0 n1 z0 v0 c1 (31222 404 177777 0 165252 100000 600 11060)
f1: pc=11064, sp=600, psw=1 ipl0 n0 z0 v0 c1 (31222 404 177777 0 165252 100000 600 11064)
f1: pc=11072, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 404 177777 0 165252 100000 600 11072)
f1: pc=11102, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 404 177777 0 165252 100000 600 11102)
f1: pc=11106, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 404 177777 0 165252 100000 600 11106)
f1: pc=11116, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 404 177777 0 165252 100000 600 11116)
f1: pc=11122, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 404 177777 0 165252 100000 600 11122)
f1: pc=11132, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 404 177777 0 165252 100000 600 11132)
f1: pc=11136, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 404 177777 0 165252 100000 600 11136)
f1: pc=11140, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 404 177777 0 165252 100000 600 11140)
f1: pc=11142, sp=600, psw=0 ipl0 n0 z0 v0 c0 (31222 404 177777 0 165252 404 600 11142)
f1: pc=11144, sp=600, psw=0 ipl0 n0 z0 v0 c0 (31222 404 177777 0 165252 404 600 11144)
f1: pc=11146, sp=600, psw=0 ipl0 n0 z0 v0 c0 (31222 11146 177777 0 165252 404 600 11146)
f1: pc=11152, sp=600, psw=10 ipl0 n1 z0 v0 c0 (31222 177777 177777 0 165252 404 600 11152)
f1: pc=11156, sp=600, psw=10 ipl0 n1 z0 v0 c0 (31222 100001 177777 0 165252 404 600 11156)
f1: pc=11162, sp=600, psw=0 ipl0 n0 z0 v0 c0 (31222 100001 177777 0 165252 404 600 11162)
f1: pc=11170, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 100001 177777 0 165252 404 600 11170)
f1: pc=11200, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 100001 177777 0 165252 404 600 11200)
f1: pc=11204, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 100001 177777 0 165252 404 600 11204)
f1: pc=11214, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 100001 177777 0 165252 404 600 11214)
f1: pc=11220, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 100001 177777 0 165252 404 600 11220)
f1: pc=11230, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 100001 177777 0 165252 404 600 11230)
f1: pc=11234, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 100001 177777 0 165252 404 600 11234)
f1: pc=11236, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 100001 177777 0 165252 404 600 11236)
f1: pc=11240, sp=600, psw=0 ipl0 n0 z0 v0 c0 (31222 100001 177777 0 165252 404 600 11240)
f1: pc=11242, sp=600, psw=0 ipl0 n0 z0 v0 c0 (31222 11242 177777 0 165252 404 600 11242)
f1: pc=11246, sp=600, psw=0 ipl0 n0 z0 v0 c0 (31222 11242 177777 77777 165252 404 600 11246)
f1: pc=11252, sp=600, psw=1 ipl0 n0 z0 v0 c1 (31222 11242 177777 1 165252 404 600 11252)
f1: pc=11256, sp=600, psw=1 ipl0 n0 z0 v0 c1 (31222 11242 177777 1 165252 404 600 11256)
f1: pc=11264, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 11242 177777 1 165252 404 600 11264)
f1: pc=11274, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 11242 177777 1 165252 404 600 11274)
f1: pc=11300, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 11242 177777 1 165252 404 600 11300)
f1: pc=11310, sp=600, psw=4 ipl0 n0 z1 v0 c0 (31222 11242 177777 1 165252 404 600 11310)
